광역시도,시군구명,기타관광,레저스포츠,문화관광,쇼핑,자연관광,역사.체험관광,총 관광지 수,총면적,도시비율,임야면적 비율,농업용지 비율,해면비율,육지 도시화 정도,해면 도시화 정도,도시지역 인구 (명),1인당 주거지역 (㎡),1인당 상업지역 (㎡),1인당 공업지역 (㎡),지수,지역총면적(㎡),관광/여가/오락,생활서비스,소매,숙박,스포츠,음식,학문/교육
강원도,태백시,14.75,6.416666666666667,16.916666666666668,4.0,9.333333333333334,10.666666666666666,62.083333333333336,303479336.0,1.0,87.62682873406577,4.515488988680271,0.0,-56.14572189521331,0.0,37457.0,220.93,33.97,42.89,0.719,303443268.0,0.2,0.2,0.3,0.6,0.2,0.3,0.1
강원도,평창군,25.916666666666668,36.333333333333336,48.0,6.333333333333333,25.166666666666668,34.5,176.25,1463831469.0,1.0,83.12801512808576,9.375430499096614,0.0,-97.7209432433646,0.0,16387.0,292.62,29.97,0.0,0.628,1464186616.0,0.2,0.2,0.4,3.5,0.3,0.4,0.1
강원도,홍천군,9.833333333333334,27.916666666666668,43.083333333333336,4.916666666666667,38.66666666666666,36.16666666666666,160.58333333333334,1819840887.0,1.0,83.65626450506274,8.896351002800609,0.0,-96.62440302122964,0.0,34379.0,125.58,11.23,33.21,0.932,1820581130.0,0.3,0.4,0.5,2.9,0.3,0.5,0.2
강원도,화천군,15.583333333333334,10.083333333333334,26.58333333333333,3.333333333333333,13.666666666666666,10.25,79.5,908968094.0,1.0,84.37311024032489,6.436492918309187,0.0,-97.0890307179473,0.0,12886.0,176.32,21.88,2.08,0.558,909111997.0,0.1,0.1,0.2,1.5,0.1,0.2,0.1
강원도,횡성군,12.833333333333334,27.166666666666668,20.58333333333333,3.1666666666666665,21.25,19.75,104.75,997663506.0,1.0,76.35465248740891,13.388578834114432,0.0,-98.01156964440474,0.0,19041.0,134.65,19.9,61.64,0.798,997941904.0,0.2,0.2,0.3,1.3,0.2,0.4,0.1
광주광역시,광산구,6.0,31.75,62.0,12.5,11.0,21.25,144.5,222710809.0,1.0,33.42390624605921,27.26013401531849,0.0,81.15564925274911,0.0,400654.0,65.58,5.38,41.78,1.239,222710812.0,2.1,2.0,1.9,0.7,1.8,1.8,2.3
광주광역시,남구,6.333333333333333,11.333333333333334,32.666666666666664,2.1666666666666665,5.416666666666667,14.916666666666666,72.83333333333333,60975039.0,1.0,28.930461200689024,32.949922344453114,0.0,99.50799539464008,0.0,212379.0,65.94,2.11,9.09,1.054,60975041.0,0.7,1.0,0.8,0.2,0.9,0.8,1.1
광주광역시,동구,6.5,6.833333333333333,46.833333333333336,11.333333333333334,2.25,16.583333333333332,90.33333333333331,49319444.0,1.0,70.07732285059824,6.018636382032206,0.0,100.0,0.0,105909.0,83.24,17.41,0.14,1.232,49319448.0,0.7,0.7,1.1,0.8,0.4,0.8,0.6
광주광역시,북구,3.583333333333333,19.08333333333333,72.16666666666667,17.25,7.5,18.08333333333333,137.66666666666666,120270453.0,1.0,42.062737553669976,15.9204214521417,0.0,100.0,0.0,424707.0,54.93,6.23,10.58,1.178,120270455.0,2.4,2.3,2.4,1.1,1.8,1.8,2.4
광주광역시,서구,3.75,19.83333333333333,47.333333333333336,16.666666666666668,3.25,12.916666666666666,103.75,47748554.0,1.0,16.34062468153486,21.132866138731657,0.0,100.0,0.0,287401.0,54.28,6.87,8.44,1.094,47748555.0,1.4,1.4,1.6,0.6,1.4,1.3,1.4
대구광역시,남구,3.1666666666666665,6.416666666666667,36.083333333333336,11.833333333333334,0.0,18.166666666666668,75.66666666666667,17430501.0,1.0,23.48098887117473,0.2576403282957845,0.0,100.0,0.0,141519.0,57.27,7.39,0.0,1.025,17430501.0,0.6,0.8,0.7,0.3,0.4,0.8,0.4
대구광역시,달서구,0.0833333333333333,23.916666666666668,72.58333333333333,28.416666666666668,4.75,19.166666666666668,148.91666666666666,62374778.0,1.0,30.80121102795749,3.056535127066905,0.0,100.0,0.0,536989.0,38.9,4.55,21.23,1.258,62374781.0,2.6,2.2,2.0,0.7,2.5,2.1,2.7
대구광역시,달성군,10.083333333333334,31.08333333333333,53.0,5.916666666666667,18.58333333333333,53.333333333333336,172.0,428364377.0,1.0,59.21263802942232,17.040416505035385,0.0,77.1723118797061,0.0,263148.0,82.65,5.14,74.99,1.297,428364379.0,0.7,0.8,0.8,0.4,0.9,1.0,1.0
대구광역시,동구,15.5,17.5,52.75,19.166666666666668,10.5,60.75,176.16666666666666,182148858.0,1.0,60.17340882806962,11.924490352829991,0.0,61.245301905763256,0.0,334909.0,62.24,11.03,2.92,1.164,182148857.0,1.2,1.5,1.4,1.1,1.3,1.5,1.3
대구광역시,북구,3.333333333333333,26.166666666666668,71.5,38.083333333333336,9.166666666666666,16.75,165.0,93989984.0,1.0,48.760688160134166,8.291888846368991,0.0,100.0,0.0,430912.0,46.75,8.15,11.7,1.238,93989988.0,1.5,1.5,1.8,0.5,1.8,1.6,1.6
대구광역시,서구,2.0,4.416666666666667,20.166666666666668,18.0,0.0,3.25,47.833333333333336,17323440.0,1.0,10.68305717571106,3.2380693441949173,0.0,100.0,0.0,159827.0,47.7,8.1,25.56,0.926,17323439.0,0.7,0.8,0.9,0.6,0.4,0.8,0.4
대구광역시,수성구,3.0,26.0,68.41666666666667,18.5,6.416666666666667,28.08333333333333,150.41666666666666,76534323.0,1.0,48.8232018463141,9.09905219910288,0.0,100.0,0.0,411553.0,45.62,4.84,0.0,1.036,76534325.0,1.4,1.5,1.1,0.3,2.0,1.4,2.3
대구광역시,중구,4.666666666666667,3.583333333333333,51.91666666666666,29.25,0.0,12.25,101.66666666666669,7055948.0,1.0,0.0,0.0,0.0,100.0,0.0,80199.0,42.11,38.92,0.0,1.044,7055955.0,0.6,0.9,1.8,0.7,0.4,1.0,0.6
대전광역시,대덕구,6.833333333333333,13.25,29.58333333333333,18.166666666666668,4.666666666666667,11.333333333333334,83.83333333333333,69010118.0,1.0,39.88006367414123,7.727530620944598,0.0,100.0,0.0,172746.0,57.85,2.8,51.03,1.262,68737017.0,1.0,1.0,1.1,0.7,0.7,0.8,0.8
대전광역시,동구,12.583333333333334,12.416666666666666,36.083333333333336,13.333333333333334,6.166666666666667,17.416666666666668,98.0,135731760.0,1.0,60.33077151581914,9.029509379381803,0.0,74.95411538169105,0.0,219751.0,57.13,7.0,2.26,0.975,136686124.0,0.9,1.0,1.3,0.9,0.6,1.0,0.7
대전광역시,서구,7.0,33.666666666666664,65.25,19.83333333333333,8.25,21.25,155.25,95947538.0,1.0,49.062457444192056,10.678599173644248,0.0,56.11129907262446,0.0,470374.0,41.95,4.78,2.0,1.233,95453034.0,2.4,2.4,2.3,0.6,2.3,2.1,2.6
대전광역시,유성구,12.166666666666666,30.08333333333333,92.41666666666669,19.08333333333333,6.833333333333333,23.416666666666668,184.0,177801819.0,1.0,47.38486449342793,13.617536162551858,0.0,100.0,0.0,356093.0,45.18,7.73,19.18,1.292,176610390.0,1.7,1.5,1.5,0.8,2.2,1.8,2.0
대전광역시,중구,6.083333333333333,10.166666666666666,47.25,18.916666666666668,2.9166666666666665,23.916666666666668,109.25,61209580.0,1.0,58.27275566994579,9.095180852409053,0.0,81.94971767491297,0.0,227108.0,54.83,8.22,0.0,1.008,62181987.0,1.3,1.2,1.4,1.1,0.7,1.1,1.0
부산광역시,강서구,18.83333333333333,34.75,53.66666666666666,8.416666666666666,19.08333333333333,16.75,151.5,274009076.0,0.6721786471043755,14.879500560777045,18.094950256319247,0.3278213528956245,67.21786471043755,6.830663521525105,143207.0,139.35,29.22,198.33,1.536,182156982.0,0.4,0.6,0.8,0.4,1.1,0.8,0.7
부산광역시,금정구,1.8333333333333333,17.416666666666668,25.83333333333333,11.916666666666666,7.166666666666667,40.333333333333336,104.5,65179775.0,1.0,62.25899675167642,6.051206835249125,0.0,100.0,0.0,221256.0,44.59,3.22,4.8,0.998,65278566.0,1.0,1.0,0.9,0.5,1.0,1.0,1.0
부산광역시,기장군,9.75,33.583333333333336,76.75,18.916666666666668,37.41666666666666,55.25,231.66666666666663,221563954.0,0.9853824688468956,64.8512763046285,12.722570838395493,0.0146175311531044,98.53824688468956,1.4617531153104444,178614.0,96.68,6.24,48.28,1.005,218333487.0,0.6,0.6,0.8,0.7,0.7,0.9,0.8
부산광역시,남구,10.583333333333334,7.333333333333333,42.333333333333336,13.666666666666666,15.333333333333334,12.25,101.5,42507261.0,0.6696418995333526,19.510106755643463,0.825096681717507,0.3303581004666473,66.96418995333526,33.03581004666473,256333.0,38.47,4.06,18.34,0.99,26824050.0,0.9,1.1,0.9,0.4,1.0,1.0,1.1
부산광역시,동구,9.333333333333334,1.5833333333333333,19.58333333333333,9.0,4.416666666666667,15.833333333333334,59.75,11593305.0,0.8479014396671182,23.56330658082402,0.6040469046574726,0.1520985603328817,84.79014396671182,15.209856033288178,86462.0,29.17,28.86,19.91,1.017,10121140.0,0.3,0.4,0.9,0.9,0.4,0.5,0.2
부산광역시,동래구,3.333333333333333,9.833333333333334,26.166666666666668,16.5,0.25,27.08333333333333,83.16666666666667,16697577.0,1.0,25.916706358054224,1.6613069069841688,0.0,100.0,0.0,273226.0,35.01,4.24,0.56,1.063,16630552.0,1.1,1.1,1.0,0.8,1.1,1.0,1.3
부산광역시,부산진구,4.416666666666667,13.0,37.833333333333336,25.5,3.1666666666666665,27.916666666666668,111.83333333333331,29666536.0,1.0,32.33715254116625,0.9964088830593502,0.0,100.0,0.0,355917.0,31.1,13.6,0.0,0.971,29666486.0,1.5,1.7,2.2,1.4,1.6,1.8,1.5
부산광역시,북구,4.25,9.666666666666666,23.25,9.666666666666666,2.0,13.916666666666666,62.75,39434038.0,1.0,55.51416012734988,2.1530891662679843,0.0,100.0,0.0,278857.0,34.45,2.18,0.0,0.963,39373771.0,0.9,0.9,0.8,0.6,0.9,0.9,1.0
부산광역시,사상구,4.416666666666667,12.916666666666666,19.08333333333333,16.416666666666668,1.5,11.833333333333334,66.16666666666667,36106275.0,1.0,33.63359969977518,1.434346245908779,0.0,100.0,0.0,203789.0,40.3,2.35,32.34,1.12,36105077.0,1.0,0.9,1.1,0.7,1.0,0.8,0.6
부산광역시,사하구,7.75,14.333333333333334,32.5,20.08333333333333,14.666666666666666,12.0,101.33333333333331,85537835.0,0.4916945817017698,15.52107438772562,2.094164529649365,0.5083054182982303,49.16945817017698,10.717298374456169,301987.0,34.62,2.15,31.89,0.942,41783913.0,1.3,1.2,1.3,0.5,1.2,1.1,1.5
부산광역시,서구,5.25,3.583333333333333,19.166666666666668,8.833333333333334,5.916666666666667,13.083333333333334,55.833333333333336,29382282.0,0.4897664517684501,22.90507251955448,1.5425180385921011,0.5102335482315499,48.97664517684501,51.02335482315499,105192.0,41.57,10.58,8.48,0.636,13975503.0,0.3,0.4,0.4,0.5,0.4,0.4,0.3
부산광역시,수영구,3.8333333333333335,9.416666666666666,32.833333333333336,16.75,1.25,14.333333333333334,78.41666666666667,14084751.0,0.784989809191515,16.49930481554129,0.1462361670433506,0.215010190808485,78.49898091915149,21.5010190808485,174806.0,37.76,4.29,0.67,0.925,10218072.0,0.8,0.9,0.8,0.9,0.9,1.0,0.9
부산광역시,연제구,0.4166666666666667,7.5,11.583333333333334,8.75,0.0,12.333333333333334,40.583333333333336,12094555.0,1.0,24.028349947559047,0.4256956952942874,0.0,100.0,0.0,203536.0,37.72,3.78,0.31,1.162,12105139.0,0.7,0.8,0.6,0.3,0.8,0.7,0.6
부산광역시,영도구,14.833333333333334,6.0,22.5,4.083333333333333,8.833333333333334,15.166666666666666,71.41666666666667,56165682.0,0.2675280253874599,6.915521830572627,0.7884013586801991,0.7324719746125401,26.75280253874599,73.247197461254,108156.0,44.5,7.38,16.75,0.549,14199344.0,0.3,0.4,0.4,0.4,0.3,0.5,0.3
부산광역시,중구,2.5,3.4166666666666665,26.0,18.08333333333333,3.25,4.0,57.25,4466946.0,0.7528870955682025,2.446145532092844,0.0495416779159631,0.2471129044317974,75.28870955682025,24.71129044317975,39689.0,22.57,47.45,4.81,1.374,3012847.0,0.4,0.4,1.0,0.9,0.3,0.6,0.1
부산광역시,해운대구,13.416666666666666,41.75,74.33333333333333,24.83333333333333,12.5,35.5,202.3333333333333,55065412.0,0.9833747180535034,50.10855271545049,3.166114511228936,0.0166252819464966,98.33747180535036,1.662528194649665,386785.0,32.18,8.7,3.48,1.142,51541038.0,1.4,1.7,1.9,2.5,2.1,1.7,2.1
서울특별시,강남구,4.083333333333333,86.58333333333333,252.8333333333333,24.83333333333333,0.0,20.08333333333333,388.4166666666667,39497452.0,1.0,15.249226709611548,3.428808521623116,0.0,100.0,0.0,529102.0,45.72,3.17,0.0,1.765,39497893.0,3.2,4.1,2.7,1.1,5.3,3.4,3.6
서울특별시,강동구,2.0,25.33333333333333,74.91666666666667,18.08333333333333,0.4166666666666667,14.0,134.75,24556203.0,1.0,11.519003976306925,8.333226435699363,0.0,100.0,0.0,460067.0,28.15,1.51,0.17,1.184,24590497.0,1.6,1.6,1.1,0.5,1.8,1.3,1.9
서울특별시,강북구,4.916666666666667,14.583333333333334,36.5,21.08333333333333,2.9166666666666665,17.75,97.75,23636019.0,1.0,52.96588228330668,0.3986627358862759,0.0,100.0,0.0,293660.0,37.11,0.93,0.0,0.992,23600402.0,1.2,0.9,0.8,0.6,0.8,1.0,0.7
서울특별시,강서구,5.416666666666667,41.91666666666666,107.66666666666669,16.5,0.6666666666666666,18.5,190.66666666666663,41463273.0,1.0,6.619583552895112,10.37816045057514,0.0,100.0,0.0,569166.0,25.86,2.33,5.13,1.128,41453336.0,2.1,2.0,1.4,0.7,2.3,1.8,1.9
서울특별시,관악구,1.25,20.58333333333333,50.333333333333336,23.666666666666668,6.416666666666667,24.166666666666668,126.41666666666669,29563482.0,1.0,54.33644791909153,0.6081895224655878,0.0,100.0,0.0,486752.0,31.48,0.81,0.0,1.144,29568309.0,1.8,1.4,1.0,0.6,1.6,1.3,1.4
서울특별시,광진구,6.583333333333333,22.666666666666668,62.66666666666666,20.5,4.0,8.583333333333334,125.0,17075115.0,1.0,14.483820460360002,0.2192371764406857,0.0,100.0,0.0,337416.0,34.36,0.61,0.0,1.153,17062837.0,1.9,1.4,1.2,0.5,1.6,1.3,1.5
서울특별시,구로구,1.25,12.083333333333334,46.0,16.0,2.0,10.666666666666666,88.0,20136328.0,1.0,14.734722239327846,3.04724376758265,0.0,100.0,0.0,395315.0,25.98,1.3,10.61,1.409,20121577.0,1.3,1.4,1.2,0.7,1.3,1.2,1.4
서울특별시,금천구,1.1666666666666667,9.583333333333334,39.66666666666666,16.75,2.9166666666666665,6.333333333333333,76.41666666666667,13012685.0,1.0,20.85777839085477,0.3735432003464312,0.0,100.0,0.0,229642.0,25.45,0.65,17.95,1.808,13020502.0,0.9,1.2,1.0,0.4,1.0,0.9,0.8
서울특별시,노원구,8.5,28.58333333333333,87.66666666666667,15.083333333333334,5.833333333333333,28.416666666666668,174.08333333333334,35543309.0,1.0,43.28543242836507,1.0425168911538316,0.0,100.0,0.0,503734.0,27.63,1.19,0.0,1.112,35439055.0,1.4,1.2,1.1,0.2,1.6,1.1,2.0
서울특별시,도봉구,1.25,13.75,48.75,11.083333333333334,2.25,19.08333333333333,96.16666666666669,20839966.0,1.0,45.939422357982735,1.6796380569910718,0.0,100.0,0.0,311694.0,27.96,0.86,4.73,1.068,20651010.0,0.9,0.9,0.8,0.1,1.0,0.7,1.0
서울특별시,동대문구,3.75,22.75,38.25,29.0,2.083333333333333,10.333333333333334,106.16666666666669,14251806.0,1.0,5.122985816674743,0.3839653725289272,0.0,100.0,0.0,336644.0,38.73,2.46,0.0,1.133,14216012.0,1.2,1.2,1.4,0.8,1.1,1.1,1.1
서울특별시,동작구,1.1666666666666667,6.916666666666667,47.25,13.583333333333334,1.9166666666666667,17.083333333333332,87.91666666666667,16387883.0,1.0,14.548859056413816,0.3578192497469014,0.0,100.0,0.0,380596.0,36.22,0.93,0.0,0.959,16356864.0,1.1,1.0,0.8,0.3,1.0,0.9,1.4
서울특별시,마포구,7.583333333333333,51.25,160.58333333333334,15.25,2.75,16.583333333333332,254.0,23883966.0,1.0,1.3224227500575072,1.5858965801575835,0.0,100.0,0.0,364638.0,36.7,2.58,0.0,1.534,23853636.0,1.5,1.8,1.1,1.3,1.5,2.2,1.5
서울특별시,서대문구,1.8333333333333333,14.25,71.0,11.166666666666666,2.083333333333333,17.083333333333332,117.41666666666669,17685845.0,1.0,26.300824190192778,0.4394078993681104,0.0,100.0,0.0,306337.0,50.4,0.93,0.0,1.12,17626979.0,0.9,0.9,0.8,0.6,1.0,1.1,1.0
서울특별시,서초구,7.416666666666667,58.25,144.91666666666666,19.33333333333333,8.666666666666666,35.5,274.0833333333333,46899888.0,1.0,37.98692866814522,7.978456153242839,0.0,100.0,0.0,404325.0,47.01,3.29,0.0,1.687,46968018.0,2.2,2.3,1.9,0.5,3.1,1.7,2.4
서울특별시,성동구,1.0,17.583333333333332,73.0,26.416666666666668,1.0833333333333333,9.75,128.83333333333334,16804270.0,1.0,1.531836848610502,1.0681451797668091,0.0,100.0,0.0,281000.0,35.4,1.68,7.3,1.222,16820271.0,1.0,1.2,0.9,0.4,1.3,1.1,1.0
서울특별시,성북구,2.1666666666666665,11.75,57.5,14.25,2.25,52.083333333333336,140.0,24621422.0,1.0,32.86156258562158,0.4530688763630305,0.0,100.0,0.0,430397.0,41.33,0.93,0.0,1.044,24577898.0,1.1,1.2,1.1,0.6,1.1,1.2,1.5
서울특별시,송파구,6.583333333333333,58.5,137.0,39.333333333333336,2.1666666666666665,20.916666666666668,264.5,33857302.0,1.0,2.2685593790078133,3.0927154207384864,0.0,100.0,0.0,658801.0,32.52,3.59,0.0,1.328,33875858.0,2.7,2.2,1.9,0.5,3.0,2.1,2.5
서울특별시,양천구,0.0833333333333333,27.33333333333333,57.16666666666666,16.333333333333332,0.5,7.583333333333333,109.0,17469613.0,1.0,6.093689654144027,0.6695683527734702,0.0,100.0,0.0,440881.0,28.44,1.81,0.21,1.189,17405694.0,1.3,1.3,1.0,0.2,1.4,1.0,2.2
서울특별시,영등포구,15.5,34.833333333333336,86.66666666666667,27.75,3.0,5.166666666666667,172.91666666666666,24354830.0,1.0,0.254840620936381,0.2736459256747019,0.0,100.0,0.0,375675.0,21.32,6.95,13.38,1.488,24549901.0,1.6,1.7,1.4,1.1,1.7,1.6,1.1
서울특별시,용산구,6.916666666666667,18.166666666666668,109.25,15.416666666666666,2.0,9.5,161.25,21870000.0,1.0,7.327407407407407,0.1658710562414266,0.0,100.0,0.0,218650.0,52.19,7.18,0.0,1.174,21867612.0,1.0,1.0,1.1,0.9,0.8,1.2,0.7
서울특별시,은평구,4.166666666666667,18.166666666666668,39.583333333333336,15.666666666666666,3.4166666666666665,24.5,105.5,29788522.0,1.0,44.38106395476755,2.313250049801061,0.0,100.0,0.0,466746.0,32.94,1.09,0.0,1.12,29713452.0,1.3,1.3,1.0,0.4,1.2,1.2,1.6
서울특별시,종로구,24.08333333333333,14.833333333333334,357.25,27.916666666666668,4.5,77.83333333333333,506.4166666666667,23972507.0,1.0,39.0419700367592,3.33586303676958,0.0,100.0,0.0,141379.0,69.54,20.78,0.0,1.208,23913166.0,1.0,0.8,2.0,1.6,0.7,1.4,0.7
서울특별시,중구,6.083333333333333,7.0,119.91666666666669,59.75,1.0,21.25,215.0,9969740.0,1.0,12.896685369929406,0.0,0.0,100.0,0.0,120437.0,49.87,32.71,0.0,1.487,9960289.0,0.8,1.2,2.5,2.1,1.0,1.4,0.5
서울특별시,중랑구,2.9166666666666665,13.0,46.083333333333336,14.416666666666666,1.6666666666666667,11.5,89.58333333333333,18531526.0,1.0,13.57054999140384,2.8187802774579924,0.0,100.0,0.0,385318.0,28.09,0.93,0.0,1.133,18497097.0,1.6,1.3,1.1,0.6,1.0,1.0,1.1
울산광역시,남구,15.25,19.58333333333333,77.08333333333333,22.666666666666668,20.33333333333333,11.25,166.16666666666666,72736136.0,1.0,23.83419570156985,5.069679533155294,0.0,100.0,0.0,310638.0,45.77,8.32,94.12,1.132,73993356.0,2.2,1.8,1.6,1.7,1.6,1.8,2.1
울산광역시,동구,5.333333333333333,4.166666666666667,23.25,10.833333333333334,15.0,8.916666666666666,67.5,36351722.0,0.9987116703852432,49.823477413257066,4.928921936627926,0.0012883296147566,99.87116703852432,0.1288329614756626,151711.0,40.49,5.25,46.34,0.537,36073326.0,0.6,0.4,0.4,0.4,0.4,0.6,0.6
울산광역시,북구,4.75,15.333333333333334,37.16666666666666,11.75,19.75,27.33333333333333,116.08333333333331,158277575.0,1.0,62.05653011805368,13.974225344304145,0.0,52.00069371798247,0.0,218670.0,60.92,4.89,50.15,1.022,157352308.0,0.8,0.6,0.6,0.4,0.8,0.8,1.0
울산광역시,울주군,19.33333333333333,29.58333333333333,53.16666666666666,10.166666666666666,59.833333333333336,95.83333333333331,267.9166666666667,843367360.0,0.9033444773105757,61.18654627563485,11.988489452567858,0.0966555226894244,8.377854343331471,9.665552268942443,219517.0,105.11,7.48,176.36,1.123,758407395.0,0.9,0.8,0.7,1.6,0.7,1.1,0.8
울산광역시,중구,2.1666666666666665,7.75,47.833333333333336,18.58333333333333,1.5,20.416666666666668,98.25,37063741.0,1.0,37.26674271763339,11.778133783095452,0.0,100.0,0.0,208132.0,59.65,7.41,1.24,0.977,37007129.0,0.9,0.9,0.9,0.6,0.7,0.9,0.9
인천광역시,강화군,41.833333333333336,52.583333333333336,42.25,16.5,59.083333333333336,83.16666666666667,295.4166666666667,410646191.0,1.0,42.9318052532478,38.45263476460688,0.0,-91.57118542468108,0.0,22868.0,85.24,8.8,23.53,0.749,411418094.0,0.2,0.3,0.4,2.7,0.2,0.5,0.2
인천광역시,계양구,7.416666666666667,20.33333333333333,53.083333333333336,7.083333333333333,5.666666666666667,14.333333333333334,107.91666666666669,45548544.0,1.0,24.435547270182774,30.74943076116769,0.0,100.0,0.0,288856.0,40.85,2.9,4.88,1.235,45567674.0,1.4,1.2,1.0,0.4,1.0,0.9,1.2
인천광역시,남동구,0.5,37.75,88.5,31.33333333333333,9.666666666666666,18.416666666666668,186.16666666666663,68657808.0,0.8295201035255888,14.88856591518331,9.540014735104856,0.1704798964744112,82.95201035255889,17.04798964744112,506181.0,31.92,3.97,20.36,1.398,57453776.0,2.6,2.2,2.1,0.5,2.0,1.8,2.1
인천광역시,동구,0.4166666666666667,3.8333333333333335,14.583333333333334,5.583333333333333,2.0,1.75,28.166666666666668,7595186.0,0.9561913296132576,0.859175798986358,0.00104013252605,0.0438086703867423,95.61913296132576,4.380867038674234,58999.0,40.74,7.73,66.16,1.136,7197504.0,0.2,0.3,0.5,0.2,0.1,0.2,0.2
인천광역시,미추홀구,2.25,17.25,62.16666666666666,26.25,4.833333333333333,14.916666666666666,127.66666666666669,24840389.0,1.0,6.89473904776612,0.960459999237532,0.0,100.0,0.0,406004.0,35.96,7.92,6.41,1.139,24834633.0,1.9,1.9,1.6,1.0,1.2,1.3,1.4
